წინდაუხედავი	t sʼ i n d ɑ u x ɛ d ɑ v i
წინდახედული	t sʼ i n d ɑ x ɛ d u l i
წინსვლა	t sʼ i n s v l ɑ
წიწაკა	t sʼ i t sʼ ɑ kʼ ɑ
წიწიბურა	t sʼ i t sʼ i b u r ɑ
წლისთავი	t sʼ l i s tʰ ɑ v i
წმიდა	t sʼ m i d ɑ
წრე	t sʼ r ɛ
წუთი	t sʼ u tʰ i
წუხილი	t sʼ u x i l i
წყავი	t sʼ qʼ ɑ v i
წყალი	t sʼ qʼ ɑ l i
წყალს	t sʼ qʼ ɑ l s
წყარო	t sʼ qʼ ɑ r ɔ
წყაროთი	t sʼ qʼ ɑ r ɔ tʰ i
წყარომ	t sʼ qʼ ɑ r ɔ m
წყვილი	t sʼ qʼ v i l i
წყლიანი	t sʼ qʼ l i ɑ n i
წყლის	t sʼ qʼ l i s
ჭამა	t ʃʼ ɑ m ɑ
ჭამს	t ʃʼ ɑ m s
ჭარხალი	t ʃʼ ɑ r x ɑ l i
ჭეშმარიტად	t ʃʼ ɛ ʃ m ɑ r i tʼ ɑ d
ჭეშმარიტება	t ʃʼ ɛ ʃ m ɑ r i tʼ ɛ b ɑ
ჭეშმარიტი	t ʃʼ ɛ ʃ m ɑ r i tʼ i
ჭიანჭველას	t ʃʼ i ɑ n t ʃʼ v ɛ l ɑ s
ჭიდაობა	t ʃʼ i d ɑ ɔ b ɑ
ჭიპი	t ʃʼ i pʼ i
ჭირი	t ʃʼ i r i
ჭიქა	t ʃʼ i kʰ ɑ
ჭკუა	t ʃʼ kʼ u ɑ
ჭორი	t ʃʼ ɔ r i
ჭრელი	t ʃʼ r ɛ l i
ხაზგასმით	x ɑ z ɡ ɑ s m i tʰ
ხაზი	x ɑ z i
ხალასი	x ɑ l ɑ s i
ხალი	x ɑ l i
ხალიფა	x ɑ l i pʰ ɑ
ხალხად	x ɑ l x ɑ d
ხალხი	x ɑ l x i
ხალხით	x ɑ l x i tʰ
ხალხის	x ɑ l x i s
ხალხმა	x ɑ l x m ɑ
ხალხს	x ɑ l x s
ხან	x ɑ n
ხანა	x ɑ n ɑ
ხანგრძლივი	x ɑ n ɡ r d z l i v i
ხანდახან	x ɑ n d ɑ x ɑ n
ხანი	x ɑ n i
ხანმოკლე	x ɑ n m ɔ kʼ l ɛ
ხანძარი	x ɑ n d z ɑ r i
ხარ	x ɑ r
ხარვეზი	x ɑ r v ɛ z i
ხართ	x ɑ r tʰ
ხარკი	x ɑ r kʼ i
ხარხარი	x ɑ r x ɑ r i
ხარჯავს	x ɑ r d ʒ ɑ v s
ხარჯი	x ɑ r d ʒ i
ხასიათი	x ɑ s i ɑ tʰ i
ხატი	x ɑ tʼ i
ხატია	x ɑ tʼ i ɑ
ხაფანგი	x ɑ pʰ ɑ n ɡ i
ხაჭაპური	x ɑ t ʃʼ ɑ pʼ u r i
ხაჭო	x ɑ t ʃʼ ɔ
ხახვი	x ɑ x v i
ხდება	x d ɛ b ɑ
ხეები	x ɛ ɛ b i
ხეების	x ɛ ɛ b i s
ხეებს	x ɛ ɛ b s
ხელახლა	x ɛ l ɑ x l ɑ
ხელბურთი	x ɛ l b u r tʰ i
ხელის	x ɛ l i s
ხელისუფალი	x ɛ l i s u pʰ ɑ l i
ხელისუფლება	x ɛ l i s u pʰ l ɛ b ɑ
ხელისუფლებამ	x ɛ l i s u pʰ l ɛ b ɑ m
ხელკეტი	x ɛ l kʼ ɛ tʼ i
ხელმომწერი	x ɛ l m ɔ m t sʼ ɛ r i
ხელმოწერა	x ɛ l m ɔ t sʼ ɛ r ɑ
ხელმძღვანელი	x ɛ l m d z ɣ v ɑ n ɛ l i
ხელნაწერი	x ɛ l n ɑ t sʼ ɛ r i
ხელოვნება	x ɛ l ɔ v n ɛ b ɑ
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხელოვნების	x ɛ l ɔ v n ɛ b i s
ხელოვნურად	x ɛ l ɔ v n u r ɑ d
ხელოვნური	x ɛ l ɔ v n u r i
ხელოსანი	x ɛ l ɔ s ɑ n i
ხელსაყრელი	x ɛ l s ɑ qʼ r ɛ l i
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხელშესახები	x ɛ l ʃ ɛ s ɑ x ɛ b i
ხელშეწყობა	x ɛ l ʃ ɛ t sʼ qʼ ɔ b ɑ
ხერხი	x ɛ r x i
ხვალ	x v ɑ l
ხველა	x v ɛ l ɑ
ხიბლი	x i b l i
ხიდი	x i d i
ხილვა	x i l v ɑ
ხილი	x i l i
ხის	x i s
ხისტი	x i s tʼ i
ხიფათი	x i pʰ ɑ tʰ i
ხმა	x m ɑ
ხმამაღალი	x m ɑ m ɑ ɣ ɑ l i
ხმას	x m ɑ s
ხმაური	x m ɑ u r i
ხმაურიანი	x m ɑ u r i ɑ n i
ხმაურით	x m ɑ u r i tʰ
ხმით	x m i tʰ
ხმის	x m i s
ხმოვანი	x m ɔ v ɑ n i
ხოლო	x ɔ l ɔ
ხომ	x ɔ m
ხომალდი	x ɔ m ɑ l d i
ხორცი	x ɔ r t s i
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l i
ხრიკი	x r i kʼ i
ხსნადი	x s n ɑ d i
ხუთი	x u tʰ i
ხუმარა	x u m ɑ r ɑ
ხშირად	x ʃ i r ɑ d
ხშირი	x ʃ i r i
ჯაბა	d ʒ ɑ b ɑ
ჯანი	d ʒ ɑ n i
ჯანმრთელი	d ʒ ɑ n m r tʰ ɛ l i
ჯანმრთელობა	d ʒ ɑ n m r tʰ ɛ l ɔ b ɑ
ჯანსაღი	d ʒ ɑ n s ɑ ɣ i
ჯარი	d ʒ ɑ r i
ჯარიმა	d ʒ ɑ r i m ɑ
ჯაშუში	d ʒ ɑ ʃ u ʃ i
ჯაჭვი	d ʒ ɑ t ʃʼ v i
ჯგუფი	d ʒ ɡ u pʰ i
ჯგუფური	d ʒ ɡ u pʰ u r i
ჯდომა	d ʒ d ɔ m ɑ
ჯეიმსი	d ʒ ɛ i m s i
ჯიბე	d ʒ i b ɛ
ჯილდო	d ʒ i l d ɔ
ჯიმი	d ʒ i m i
ჯინი	d ʒ i n i
ჯიუტად	d ʒ i u tʼ ɑ d
ჯონ	d ʒ ɔ n
ჯონი	d ʒ ɔ n i
ჯორჯ	d ʒ ɔ r d ʒ
ჯოჯოხეთური	d ʒ ɔ d ʒ ɔ x ɛ tʰ u r i
ჯულიეტა	d ʒ u l i ɛ tʼ ɑ
ჰაერი	h ɑ ɛ r i
ჰამაკი	h ɑ m ɑ kʼ i
ჰარმონიულად	h ɑ r m ɔ n i u l ɑ d
ჰექტარი	h ɛ kʰ tʼ ɑ r i
ჰიბრიდი	h i b r i d i
ჰიბრიდული	h i b r i d u l i
ჰიგიენური	h i ɡ i ɛ n u r i
ჰილარი	h i l ɑ r i
ჰიმნი	h i m n i
ჰო	h ɔ
ჰობი	h ɔ b i
ჰოლანდიური	h ɔ l ɑ n d i u r i
ჰომოსექსუალობა	h ɔ m ɔ s ɛ kʰ s u ɑ l ɔ b ɑ
ჰორიზონტალურად	h ɔ r i z ɔ n tʼ ɑ l u r ɑ d
ჰორიზონტი	h ɔ r i z ɔ n tʼ i
ჰოროსკოპი	h ɔ r ɔ s kʼ ɔ pʼ i
ჰუმანიტარული	h u m ɑ n i tʼ ɑ r u l i
ჰუმანური	h u m ɑ n u r i
ჰქვია	h kʰ v i ɑ
ჰქონდა	h kʰ ɔ n d ɑ
ჰყავს	h qʼ ɑ v s
