ააგო	ɑ ɑ ɡ ɔ
მეცნიერულად	m ɛ t s n i ɛ r u l ɑ d
მეცხრე	m ɛ t s x r ɛ
მეჭეჭი	m ɛ t ʃʼ ɛ t ʃʼ i
მეხუთე	m ɛ x u tʰ ɛ
მზა	m z ɑ
მზეს	m z ɛ s
მზიანი	m z i ɑ n i
მზის	m z i s
მზრუნველობა	m z r u n v ɛ l ɔ b ɑ
მთავარი	m tʰ ɑ v ɑ r i
მთავრობა	m tʰ ɑ v r ɔ b ɑ
მთავრობამ	m tʰ ɑ v r ɔ b ɑ m
მთავრობას	m tʰ ɑ v r ɔ b ɑ s
მთავრობის	m tʰ ɑ v r ɔ b i s
მთამსვლელი	m tʰ ɑ m s v l ɛ l i
მთელი	m tʰ ɛ l i
მთვარე	m tʰ v ɑ r ɛ
მთვარის	m tʰ v ɑ r i s
მთის	m tʰ i s
მთლიანად	m tʰ l i ɑ n ɑ d
მთლიანი	m tʰ l i ɑ n i
მთლიანობა	m tʰ l i ɑ n ɔ b ɑ
მიგნება	m i ɡ n ɛ b ɑ
მიდიოდა	m i d i ɔ d ɑ
მიდის	m i d i s
მიერ	m i ɛ r
მივდივარ	m i v d i v ɑ r
მივდიოდი	m i v d i ɔ d i
მიზანი	m i z ɑ n i
მიზეზი	m i z ɛ z i
მითითება	m i tʰ i tʰ ɛ b ɑ
მითითებამ	m i tʰ i tʰ ɛ b ɑ m
მითითებას	m i tʰ i tʰ ɛ b ɑ s
მითითებით	m i tʰ i tʰ ɛ b i tʰ
მიიღებს	m i i ɣ ɛ b s
მილიონერი	m i l i ɔ n ɛ r i
მიმართ	m i m ɑ r tʰ
მიმართულება	m i m ɑ r tʰ u l ɛ b ɑ
მიმდინარე	m i m d i n ɑ r ɛ
მიმზიდველობა	m i m z i d v ɛ l ɔ b ɑ
მიმი	m i m i
მინდა	m i n d ɑ
მინდია	m i n d i ɑ
მინერალური	m i n ɛ r ɑ l u r i
მინიატურა	m i n i ɑ tʼ u r ɑ
მინიმალურად	m i n i m ɑ l u r ɑ d
მინიმალური	m i n i m ɑ l u r i
მინისებრი	m i n i s ɛ b r i
მინისტრი	m i n i s tʼ r i
მინიშნება	m i n i ʃ n ɛ b ɑ
მინსკი	m i n s kʼ i
მინუსი	m i n u s i
მირანდა	m i r ɑ n d ɑ
მის	m i s
მისაღებად	m i s ɑ ɣ ɛ b ɑ d
მისი	m i s i
მისცემს	m i s t s ɛ m s
მიუნხენი	m i u n x ɛ n i
მიღება	m i ɣ ɛ b ɑ
მიღებული	m i ɣ ɛ b u l i
მიღმა	m i ɣ m ɑ
მიღწევა	m i ɣ t sʼ ɛ v ɑ
მიყვარხარ	m i qʼ v ɑ r x ɑ r
მიშა	m i ʃ ɑ
მიშამ	m i ʃ ɑ m
მიშას	m i ʃ ɑ s
მიძღვნა	m i d z ɣ v n ɑ
მიწა	m i t sʼ ɑ
მიწისქვეშა	m i t sʼ i s kʰ v ɛ ʃ ɑ
მიწისძვრა	m i t sʼ i s d z v r ɑ
მიწურული	m i t sʼ u r u l i
მიხარია	m i x ɑ r i ɑ
მიხედვით	m i x ɛ d v i tʰ
მიხეილ	m i x ɛ i l
მიხეილი	m i x ɛ i l i
მკაფიო	m kʼ ɑ pʰ i ɔ
მკაფიოდ	m kʼ ɑ pʰ i ɔ d
მკაცრად	m kʼ ɑ t s r ɑ d
მკაცრი	m kʼ ɑ t s r i
მკერდი	m kʼ ɛ r d i
მკვეთრი	m kʼ v ɛ tʰ r i
მკვლევარი	m kʼ v l ɛ v ɑ r i
მკითხველი	m kʼ i tʰ x v ɛ l i
მკრთალი	m kʼ r tʰ ɑ l i
მკურნალობა	m kʼ u r n ɑ l ɔ b ɑ
მმართველი	m m ɑ r tʰ v ɛ l i
მმართველობა	m m ɑ r tʰ v ɛ l ɔ b ɑ
მმართველობამ	m m ɑ r tʰ v ɛ l ɔ b ɑ m
მმართველობის	m m ɑ r tʰ v ɛ l ɔ b i s
მნიშვნელობა	m n i ʃ v n ɛ l ɔ b ɑ
მნიშვნელოვანი	m n i ʃ v n ɛ l ɔ v ɑ n i
მნიშვნელოვნად	m n i ʃ v n ɛ l ɔ v n ɑ d
მოაზროვნე	m ɔ ɑ z r ɔ v n ɛ
მობილიზაცია	m ɔ b i l i z ɑ t s i ɑ
მოგება	m ɔ ɡ ɛ b ɑ
მოგვიანებით	m ɔ ɡ v i ɑ n ɛ b i tʰ
მოგზაურობა	m ɔ ɡ z ɑ u r ɔ b ɑ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
მოდელი	m ɔ d ɛ l i
მოდერნიზაცია	m ɔ d ɛ r n i z ɑ t s i ɑ
მოდი	m ɔ d i
მოდიოდა	m ɔ d i ɔ d ɑ
მოდის	m ɔ d i s
მოდურად	m ɔ d u r ɑ d
მოდური	m ɔ d u r i
მოედანი	m ɔ ɛ d ɑ n i
მოვა	m ɔ v ɑ
მოვალეობა	m ɔ v ɑ l ɛ ɔ b ɑ
მოვიდა	m ɔ v i d ɑ
მოვლენა	m ɔ v l ɛ n ɑ
მოთმინება	m ɔ tʰ m i n ɛ b ɑ
მოთხოვნა	m ɔ tʰ x ɔ v n ɑ
მოთხრობა	m ɔ tʰ x r ɔ b ɑ
მოკავშირე	m ɔ kʼ ɑ v ʃ i r ɛ
მოკვლა	m ɔ kʼ v l ɑ
მოკლავს	m ɔ kʼ l ɑ v s
მოკლე	m ɔ kʼ l ɛ
მოკლედ	m ɔ kʼ l ɛ d
მოკლევადიანი	m ɔ kʼ l ɛ v ɑ d i ɑ n i
მოკრივე	m ɔ kʼ r i v ɛ
მოკრძალებულად	m ɔ kʼ r d z ɑ l ɛ b u l ɑ d
მოლარე	m ɔ l ɑ r ɛ
მოლდოვა	m ɔ l d ɔ v ɑ
მოლეკულა	m ɔ l ɛ kʼ u l ɑ
მოლოდინი	m ɔ l ɔ d i n i
მომავალი	m ɔ m ɑ v ɑ l i
მომავალში	m ɔ m ɑ v ɑ l ʃ i
მომდევნო	m ɔ m d ɛ v n ɔ
მომენტი	m ɔ m ɛ n tʼ i
მომღერალი	m ɔ m ɣ ɛ r ɑ l i
მომხიბლავი	m ɔ m x i b l ɑ v i
მომხმარებელი	m ɔ m x m ɑ r ɛ b ɛ l i
მონა	m ɔ n ɑ
მონარქიული	m ɔ n ɑ r kʰ i u l i
მონაცემები	m ɔ n ɑ t s ɛ m ɛ b i
მონიკა	m ɔ n i kʼ ɑ
მონოგრაფია	m ɔ n ɔ ɡ r ɑ pʰ i ɑ
მონტაჟი	m ɔ n tʼ ɑ ʒ i
მორალი	m ɔ r ɑ l i
მორალურად	m ɔ r ɑ l u r ɑ d
მორატორიუმი	m ɔ r ɑ tʼ ɔ r i u m i
მორგი	m ɔ r ɡ i
მორცხვი	m ɔ r t s x v i
მორწმუნე	m ɔ r t sʼ m u n ɛ
მოსავალი	m ɔ s ɑ v ɑ l i
მოსამსახურე	m ɔ s ɑ m s ɑ x u r ɛ
მოსახლეობა	m ɔ s ɑ x l ɛ ɔ b ɑ
მოსახლეობამ	m ɔ s ɑ x l ɛ ɔ b ɑ m
მოსახლეობას	m ɔ s ɑ x l ɛ ɔ b ɑ s
მოსახლეობის	m ɔ s ɑ x l ɛ ɔ b i s
მოსკოვი	m ɔ s kʼ ɔ v i
მოსკოვის	m ɔ s kʼ ɔ v i s
მოსკოვმა	m ɔ s kʼ ɔ v m ɑ
მოსკოვს	m ɔ s kʼ ɔ v s
მოსწავლე	m ɔ s t sʼ ɑ v l ɛ
მოტივაცია	m ɔ tʼ i v ɑ t s i ɑ
მოტივი	m ɔ tʼ i v i
მოტოციკლი	m ɔ tʼ ɔ t s i kʼ l i
მოუთმენლად	m ɔ u tʰ m ɛ n l ɑ d
მოულოდნელად	m ɔ u l ɔ d n ɛ l ɑ d
მოულოდნელობა	m ɔ u l ɔ d n ɛ l ɔ b ɑ
მოქალაქე	m ɔ kʰ ɑ l ɑ kʰ ɛ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
მოქანდაკე	m ɔ kʰ ɑ n d ɑ kʼ ɛ
მოქნილად	m ɔ kʰ n i l ɑ d
მოღვაწე	m ɔ ɣ v ɑ t sʼ ɛ
მოღვაწეობა	m ɔ ɣ v ɑ t sʼ ɛ ɔ b ɑ
მოშორებით	m ɔ ʃ ɔ r ɛ b i tʰ
მოციქული	m ɔ t s i kʰ u l i
მოცურავე	m ɔ t s u r ɑ v ɛ
მოწინავე	m ɔ t sʼ i n ɑ v ɛ
მოწიწებით	m ɔ t sʼ i t sʼ ɛ b i tʰ
მოწმე	m ɔ t sʼ m ɛ
მოწმობა	m ɔ t sʼ m ɔ b ɑ
მოწოდება	m ɔ t sʼ ɔ d ɛ b ɑ
მოწყობილობა	m ɔ t sʼ qʼ ɔ b i l ɔ b ɑ
მოხელე	m ɔ x ɛ l ɛ
მოხერხებული	m ɔ x ɛ r x ɛ b u l i
მოხსენება	m ɔ x s ɛ n ɛ b ɑ
მოხუცი	m ɔ x u t s i
მრავალი	m r ɑ v ɑ l i
მრავალჯერადი	m r ɑ v ɑ l d ʒ ɛ r ɑ d i
მრავლობითი	m r ɑ v l ɔ b i tʰ i
მრგვალი	m r ɡ v ɑ l i
მრეწველობა	m r ɛ t sʼ v ɛ l ɔ b ɑ
მრისხანედ	m r i s x ɑ n ɛ d
მსახიობი	m s ɑ x i ɔ b i
მსგავსად	m s ɡ ɑ v s ɑ d
მსგავსი	m s ɡ ɑ v s i
მსოფლიომ	m s ɔ pʰ l i ɔ m
მსოფლიოს	m s ɔ pʰ l i ɔ s
მსროლელი	m s r ɔ l ɛ l i
მსუბუქად	m s u b u kʰ ɑ d
მსხვერპლი	m s x v ɛ r pʼ l i
მსხვილი	m s x v i l i
მსჯელობა	m s d ʒ ɛ l ɔ b ɑ
მტაცებლური	m tʼ ɑ t s ɛ b l u r i
მტერი	m tʼ ɛ r i
მტკვარი	m tʼ kʼ v ɑ r i
მტკივნეული	m tʼ kʼ i v n ɛ u l i
მტკიცე	m tʼ kʼ i t s ɛ
მტკიცებულება	m tʼ kʼ i t s ɛ b u l ɛ b ɑ
მტკიცედ	m tʼ kʼ i t s ɛ d
მტყუანი	m tʼ qʼ u ɑ n i
მუდამ	m u d ɑ m
მუდმივად	m u d m i v ɑ d
მუზეუმი	m u z ɛ u m i
მუნიანი	m u n i ɑ n i
მუნიციპალიტეტი	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ i
მუნიციპალიტეტის	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ i s
მუნიციპალიტეტმა	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ m ɑ
მუნიციპალიტეტს	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ s
მუნიციპალური	m u n i t s i pʼ ɑ l u r i
მუნჯი	m u n d ʒ i
მუსიკალურად	m u s i kʼ ɑ l u r ɑ d
მუსიკალური	m u s i kʼ ɑ l u r i
მუსიკას	m u s i kʼ ɑ s
მუსიკით	m u s i kʼ i tʰ
მუსიკის	m u s i kʼ i s
მუსიკოსი	m u s i kʼ ɔ s i
მუქარით	m u kʰ ɑ r i tʰ
მუშა	m u ʃ ɑ
მუშაობა	m u ʃ ɑ ɔ b ɑ
მუხლი	m u x l i
მქონდა	m kʰ ɔ n d ɑ
მღვრიე	m ɣ v r i ɛ
მყარად	m qʼ ɑ r ɑ d
მყარი	m qʼ ɑ r i
მყისიერი	m qʼ i s i ɛ r i
მყოფი	m qʼ ɔ pʰ i
მყუდრო	m qʼ u d r ɔ
მშენებლობა	m ʃ ɛ n ɛ b l ɔ b ɑ
მშვენიერი	m ʃ v ɛ n i ɛ r i
მშვენივრად	m ʃ v ɛ n i v r ɑ d
მშვიდად	m ʃ v i d ɑ d
მშვიდი	m ʃ v i d i
მშვიდობა	m ʃ v i d ɔ b ɑ
მშვიდობიანად	m ʃ v i d ɔ b i ɑ n ɑ d
მშვიდობიანი	m ʃ v i d ɔ b i ɑ n i
მშვიდობით	m ʃ v i d ɔ b i tʰ
მშობელი	m ʃ ɔ b ɛ l i
მშობიარობა	m ʃ ɔ b i ɑ r ɔ b ɑ
მშობლიური	m ʃ ɔ b l i u r i
მშრალად	m ʃ r ɑ l ɑ d
მშრალი	m ʃ r ɑ l i
მცდარი	m t s d ɑ r i
მცდელობა	m t s d ɛ l ɔ b ɑ
მცენარე	m t s ɛ n ɑ r ɛ
მცირე	m t s i r ɛ
მცოდნე	m t s ɔ d n ɛ
მძიმე	m d z i m ɛ
მძინარე	m d z i n ɑ r ɛ
მძულვარება	m d z u l v ɑ r ɛ b ɑ
მძღოლი	m d z ɣ ɔ l i
მწარე	m t sʼ ɑ r ɛ
მწვავე	m t sʼ v ɑ v ɛ
მწვავედ	m t sʼ v ɑ v ɛ d
მწვანე	m t sʼ v ɑ n ɛ
მწვანილი	m t sʼ v ɑ n i l i
მწვრთნელი	m t sʼ v r tʰ n ɛ l i
მწირი	m t sʼ i r i
მწყემსი	m t sʼ qʼ ɛ m s i
მჭედლიშვილი	m t ʃʼ ɛ d l i ʃ v i l i
მჭიდრო	m t ʃʼ i d r ɔ
მჭიდროდ	m t ʃʼ i d r ɔ d
მხარე	m x ɑ r ɛ
მხარემ	m x ɑ r ɛ m
მხარეს	m x ɑ r ɛ s
მხარი	m x ɑ r i
მხარით	m x ɑ r i tʰ
მხარის	m x ɑ r i s
მხატვარი	m x ɑ tʼ v ɑ r i
მხდალი	m x d ɑ l i
მხედველობა	m x ɛ d v ɛ l ɔ b ɑ
მხიარული	m x i ɑ r u l i
მხნედ	m x n ɛ d
მხოლოდ	m x ɔ l ɔ d
მხურვალედ	m x u r v ɑ l ɛ d
მჯდომარე	m d ʒ d ɔ m ɑ r ɛ
ნაადრევი	n ɑ ɑ d r ɛ v i
ნაბიჭვარი	n ɑ b i t ʃʼ v ɑ r i
ნაბიჯი	n ɑ b i d ʒ i
ნაგებობა	n ɑ ɡ ɛ b ɔ b ɑ
ნავთობი	n ɑ v tʰ ɔ b i
ნავი	n ɑ v i
ნათელა	n ɑ tʰ ɛ l ɑ
ნათესავი	n ɑ tʰ ɛ s ɑ v i
ნათია	n ɑ tʰ i ɑ
ნათლად	n ɑ tʰ l ɑ d
ნაირა	n ɑ i r ɑ
ნაკადი	n ɑ kʼ ɑ d i
ნაკერი	n ɑ kʼ ɛ r i
ნაკლებად	n ɑ kʼ l ɛ b ɑ d
ნაკლები	n ɑ kʼ l ɛ b i
ნაკლებობა	n ɑ kʼ l ɛ b ɔ b ɑ
ნაკლი	n ɑ kʼ l i
ნაკრები	n ɑ kʼ r ɛ b i
ნამდვილად	n ɑ m d v i l ɑ d
ნამდვილი	n ɑ m d v i l i
ნამდვილობა	n ɑ m d v i l ɔ b ɑ
ნანახი	n ɑ n ɑ x i
ნაპირზე	n ɑ pʼ i r z ɛ
ნაპირისკენ	n ɑ pʼ i r i s kʼ ɛ n
ნაპრალი	n ɑ pʼ r ɑ l i
ნარგიზი	n ɑ r ɡ i z i
ნარინჯისფერი	n ɑ r i n d ʒ i s pʰ ɛ r i
ნარკოტიკი	n ɑ r kʼ ɔ tʼ i kʼ i
ნარკოტიკული	n ɑ r kʼ ɔ tʼ i kʼ u l i
ნარჩენი	n ɑ r t ʃ ɛ n i
ნატეხი	n ɑ tʼ ɛ x i
ნაღდად	n ɑ ɣ d ɑ d
ნაღდი	n ɑ ɣ d i
ნაყინი	n ɑ qʼ i n i
ნაყოფი	n ɑ qʼ ɔ pʰ i
ნაყოფიერად	n ɑ qʼ ɔ pʰ i ɛ r ɑ d
ნაყოფიერი	n ɑ qʼ ɔ pʰ i ɛ r i
ნაშიერი	n ɑ ʃ i ɛ r i
ნაჩქარევად	n ɑ t ʃ kʰ ɑ r ɛ v ɑ d
ნაჩქარევი	n ɑ t ʃ kʰ ɑ r ɛ v i
ნაცვლად	n ɑ t s v l ɑ d
ნაციონალი	n ɑ t s i ɔ n ɑ l i
ნაცისტური	n ɑ t s i s tʼ u r i
ნაცნობი	n ɑ t s n ɔ b i
ნაცრისფერი	n ɑ t s r i s pʰ ɛ r i
ნაძვი	n ɑ d z v i
ნაძირალა	n ɑ d z i r ɑ l ɑ
ნაწარმი	n ɑ t sʼ ɑ r m i
ნაწილობრივ	n ɑ t sʼ i l ɔ b r i v
ნაწილობრივი	n ɑ t sʼ i l ɔ b r i v i
ნაჭუჭი	n ɑ t ʃʼ u t ʃʼ i
ნახავს	n ɑ x ɑ v s
ნახევარი	n ɑ x ɛ v ɑ r i
ნახევარკუნძული	n ɑ x ɛ v ɑ r kʼ u n d z u l i
ნახევრად	n ɑ x ɛ v r ɑ d
ნაჯახი	n ɑ d ʒ ɑ x i
ნგრევა	n ɡ r ɛ v ɑ
ნდობა	n d ɔ b ɑ
ნდობით	n d ɔ b i tʰ
ნება	n ɛ b ɑ
ნებისმიერი	n ɛ b i s m i ɛ r i
ნედლი	n ɛ d l i
ნეიტრალიტეტი	n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i
ნეიტრალური	n ɛ i tʼ r ɑ l u r i
ნელი	n ɛ l i
ნერვიულად	n ɛ r v i u l ɑ d
ნერვიულობა	n ɛ r v i u l ɔ b ɑ
ნერვული	n ɛ r v u l i
ნიგვზიანი	n i ɡ v z i ɑ n i
ნიგოზი	n i ɡ ɔ z i
ნივთიერება	n i v tʰ i ɛ r ɛ b ɑ
ნიკოლოზ	n i kʼ ɔ l ɔ z
ნიმუში	n i m u ʃ i
ნიორი	n i ɔ r i
ნიუანსი	n i u ɑ n s i
ნიშანი	n i ʃ ɑ n i
ნიშნავს	n i ʃ n ɑ v s
ნიჭი	n i t ʃʼ i
ნიჭიერი	n i t ʃʼ i ɛ r i
ნოემბერი	n ɔ ɛ m b ɛ r i
ნოვატორი	n ɔ v ɑ tʼ ɔ r i
ნომერი	n ɔ m ɛ r i
ნომინალური	n ɔ m i n ɑ l u r i
ნომინაცია	n ɔ m i n ɑ t s i ɑ
ნორვეგია	n ɔ r v ɛ ɡ i ɑ
ნორმალურად	n ɔ r m ɑ l u r ɑ d
ნორმალური	n ɔ r m ɑ l u r i
ნოსტალგია	n ɔ s tʼ ɑ l ɡ i ɑ
ნოტიო	n ɔ tʼ i ɔ
ნუგეში	n u ɡ ɛ ʃ i
ნუთუ	n u tʰ u
ნულოვანი	n u l ɔ v ɑ n i
ნუღარ	n u ɣ ɑ r
ობიექტი	ɔ b i ɛ kʰ tʼ i
ობიექტური	ɔ b i ɛ kʰ tʼ u r i
ობიექტურობა	ɔ b i ɛ kʰ tʼ u r ɔ b ɑ
ოდესმე	ɔ d ɛ s m ɛ
ოდისეა	ɔ d i s ɛ ɑ
ოდნავ	ɔ d n ɑ v
ოზურგეთი	ɔ z u r ɡ ɛ tʰ i
ოთახი	ɔ tʰ ɑ x i
ოთხი	ɔ tʰ x i
ოთხმხრივი	ɔ tʰ x m x r i v i
ოთხფეხი	ɔ tʰ x pʰ ɛ x i
ოკუპირებული	ɔ kʼ u pʼ i r ɛ b u l i
ოლიმპიადა	ɔ l i m pʼ i ɑ d ɑ
ოლიმპიური	ɔ l i m pʼ i u r i
ომბუდსმენი	ɔ m b u d s m ɛ n i
ომით	ɔ m i tʰ
ომის	ɔ m i s
ომს	ɔ m s
ოპერა	ɔ pʼ ɛ r ɑ
ოპერატორი	ɔ pʼ ɛ r ɑ tʼ ɔ r i
ოპოზიცია	ɔ pʼ ɔ z i t s i ɑ
ოპონენტი	ɔ pʼ ɔ n ɛ n tʼ i
ორაზროვანი	ɔ r ɑ z r ɔ v ɑ n i
ორგანიზატორი	ɔ r ɡ ɑ n i z ɑ tʼ ɔ r i
ორგანიზმი	ɔ r ɡ ɑ n i z m i
ორგანო	ɔ r ɡ ɑ n ɔ
ორგანულად	ɔ r ɡ ɑ n u l ɑ d
ორგანული	ɔ r ɡ ɑ n u l i
ორთქლი	ɔ r tʰ kʰ l i
ორიანი	ɔ r i ɑ n i
ორიგინალი	ɔ r i ɡ i n ɑ l i
ორიენტაცია	ɔ r i ɛ n tʼ ɑ t s i ɑ
ორივე	ɔ r i v ɛ
ორკესტრი	ɔ r kʼ ɛ s tʼ r i
ორმაგად	ɔ r m ɑ ɡ ɑ d
ორმო	ɔ r m ɔ
ორმხრივი	ɔ r m x r i v i
ორპალატიანი	ɔ r pʼ ɑ l ɑ tʼ i ɑ n i
ოსეთი	ɔ s ɛ tʰ i
ოსი	ɔ s i
ოსტატობა	ɔ s tʼ ɑ tʼ ɔ b ɑ
ოფიცერი	ɔ pʰ i t s ɛ r i
ოფიციალური	ɔ pʰ i t s i ɑ l u r i
ოფლი	ɔ pʰ l i
ოქროს	ɔ kʰ r ɔ s
ოქტეტი	ɔ kʰ tʼ ɛ tʼ i
ოღონდ	ɔ ɣ ɔ n d
ოცდახუთი	ɔ t s d ɑ x u tʰ i
ოცი	ɔ t s i
ოცნება	ɔ t s n ɛ b ɑ
ოჯახი	ɔ d ʒ ɑ x i
ოჯახური	ɔ d ʒ ɑ x u r i
ოჯახში	ɔ d ʒ ɑ x ʃ i
პაემანი	pʼ ɑ ɛ m ɑ n i
პავლე	pʼ ɑ v l ɛ
პათოსი	pʼ ɑ tʰ ɔ s i
პალატა	pʼ ɑ l ɑ tʼ ɑ
პალერმო	pʼ ɑ l ɛ r m ɔ
პალიტრა	pʼ ɑ l i tʼ r ɑ
პალტო	pʼ ɑ l tʼ ɔ
პანორამული	pʼ ɑ n ɔ r ɑ m u l i
პაპა	pʼ ɑ pʼ ɑ
პაპი	pʼ ɑ pʼ i
პარაზიტი	pʼ ɑ r ɑ z i tʼ i
პარალელური	pʼ ɑ r ɑ l ɛ l u r i
პარამეტრი	pʼ ɑ r ɑ m ɛ tʼ r i
პარლამენტარი	pʼ ɑ r l ɑ m ɛ n tʼ ɑ r i
პარლამენტი	pʼ ɑ r l ɑ m ɛ n tʼ i
პარტია	pʼ ɑ r tʼ i ɑ
პარტიად	pʼ ɑ r tʼ i ɑ d
პარტიამ	pʼ ɑ r tʼ i ɑ m
პარტიას	pʼ ɑ r tʼ i ɑ s
პარტიზანული	pʼ ɑ r tʼ i z ɑ n u l i
პარტიის	pʼ ɑ r tʼ i i s
პარტნიორობა	pʼ ɑ r tʼ n i ɔ r ɔ b ɑ
პასიური	pʼ ɑ s i u r i
პასუხი	pʼ ɑ s u x i
პასუხისმგებელი	pʼ ɑ s u x i s m ɡ ɛ b ɛ l i
პასუხისმგებლობა	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b ɑ
პასუხისმგებლობით	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b i tʰ
პასუხობს	pʼ ɑ s u x ɔ b s
პატარა	pʼ ɑ tʼ ɑ r ɑ
პატივი	pʼ ɑ tʼ i v i
პატივისცემა	pʼ ɑ tʼ i v i s t s ɛ m ɑ
პატივისცემით	pʼ ɑ tʼ i v i s t s ɛ m i tʰ
პატივსაცემად	pʼ ɑ tʼ i v s ɑ t s ɛ m ɑ d
პატივცემული	pʼ ɑ tʼ i v t s ɛ m u l i
პატიმრობა	pʼ ɑ tʼ i m r ɔ b ɑ
პატიოსანი	pʼ ɑ tʼ i ɔ s ɑ n i
პატრიოტი	pʼ ɑ tʼ r i ɔ tʼ i
პატრიოტიზმი	pʼ ɑ tʼ r i ɔ tʼ i z m i
პატრიცია	pʼ ɑ tʼ r i t s i ɑ
პატრონი	pʼ ɑ tʼ r ɔ n i
პატრული	pʼ ɑ tʼ r u l i
პაციენტი	pʼ ɑ t s i ɛ n tʼ i
პედაგოგი	pʼ ɛ d ɑ ɡ ɔ ɡ i
პედაგოგიური	pʼ ɛ d ɑ ɡ ɔ ɡ i u r i
პენი	pʼ ɛ n i
პენსია	pʼ ɛ n s i ɑ
პენსიონერი	pʼ ɛ n s i ɔ n ɛ r i
პეპელა	pʼ ɛ pʼ ɛ l ɑ
პერანგი	pʼ ɛ r ɑ n ɡ i
პერიმეტრი	pʼ ɛ r i m ɛ tʼ r i
პერიოდით	pʼ ɛ r i ɔ d i tʰ
პერიოდის	pʼ ɛ r i ɔ d i s
პერიოდს	pʼ ɛ r i ɔ d s
პერიოდული	pʼ ɛ r i ɔ d u l i
პერიფერიული	pʼ ɛ r i pʰ ɛ r i u l i
პერსონა	pʼ ɛ r s ɔ n ɑ
პერსპექტივა	pʼ ɛ r s pʼ ɛ kʰ tʼ i v ɑ
პეტიცია	pʼ ɛ tʼ i t s i ɑ
პიანისტი	pʼ i ɑ n i s tʼ i
პიარი	pʼ i ɑ r i
პიკი	pʼ i kʼ i
პილოტი	pʼ i l ɔ tʼ i
პილოტური	pʼ i l ɔ tʼ u r i
პირად	pʼ i r ɑ d
პირადად	pʼ i r ɑ d ɑ d
პირადი	pʼ i r ɑ d i
პირდაპირ	pʼ i r d ɑ pʼ i r
პირდაპირი	pʼ i r d ɑ pʼ i r i
პირველი	pʼ i r v ɛ l i
პირველობა	pʼ i r v ɛ l ɔ b ɑ
პირველყოფილი	pʼ i r v ɛ l qʼ ɔ pʰ i l i
პირის	pʼ i r i s
პირისპირ	pʼ i r i s pʼ i r
პირიქით	pʼ i r i kʰ i tʰ
პირობა	pʼ i r ɔ b ɑ
პირობითად	pʼ i r ɔ b i tʰ ɑ d
პირობითი	pʼ i r ɔ b i tʰ i
პიროტექნიკა	pʼ i r ɔ tʼ ɛ kʰ n i kʼ ɑ
პირს	pʼ i r s
პისტოლეტი	pʼ i s tʼ ɔ l ɛ tʼ i
პლანეტა	pʼ l ɑ n ɛ tʼ ɑ
პლატფორმა	pʼ l ɑ tʼ pʰ ɔ r m ɑ
პლაცდარმი	pʼ l ɑ t s d ɑ r m i
პლენარული	pʼ l ɛ n ɑ r u l i
პლუსი	pʼ l u s i
პოეზია	pʼ ɔ ɛ z i ɑ
პოეტი	pʼ ɔ ɛ tʼ i
პოვნა	pʼ ɔ v n ɑ
პოზიტივი	pʼ ɔ z i tʼ i v i
პოზიტივისტი	pʼ ɔ z i tʼ i v i s tʼ i
პოზიტიური	pʼ ɔ z i tʼ i u r i
პოზიცია	pʼ ɔ z i t s i ɑ
პოკერი	pʼ ɔ kʼ ɛ r i
პოლ	pʼ ɔ l
პოლარიზაცია	pʼ ɔ l ɑ r i z ɑ t s i ɑ
პოლიტიკა	pʼ ɔ l i tʼ i kʼ ɑ
პოლიტიკურად	pʼ ɔ l i tʼ i kʼ u r ɑ d
პოლიტიკური	pʼ ɔ l i tʼ i kʼ u r i
პოლიფონიური	pʼ ɔ l i pʰ ɔ n i u r i
პოლიციელი	pʼ ɔ l i t s i ɛ l i
პოლონური	pʼ ɔ l ɔ n u r i
პომადა	pʼ ɔ m ɑ d ɑ
პოპულარობა	pʼ ɔ pʼ u l ɑ r ɔ b ɑ
პორტატული	pʼ ɔ r tʼ ɑ tʼ u l i
პორტუგალიას	pʼ ɔ r tʼ u ɡ ɑ l i ɑ s
პორტფელი	pʼ ɔ r tʼ pʰ ɛ l i
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ i
პოტენციურად	pʼ ɔ tʼ ɛ n t s i u r ɑ d
პოტენციური	pʼ ɔ tʼ ɛ n t s i u r i
პრაქტიკოსი	pʼ r ɑ kʰ tʼ i kʼ ɔ s i
პრაქტიკულად	pʼ r ɑ kʰ tʼ i kʼ u l ɑ d
პრაქტიკული	pʼ r ɑ kʰ tʼ i kʼ u l i
პრაღა	pʼ r ɑ ɣ ɑ
პრეზიდენტი	pʼ r ɛ z i d ɛ n tʼ i
პრემიერა	pʼ r ɛ m i ɛ r ɑ
პრეროგატივა	pʼ r ɛ r ɔ ɡ ɑ tʼ i v ɑ
პრესტიჟული	pʼ r ɛ s tʼ i ʒ u l i
