ააგო	ɑ ɑ ɡ ɔ
მეცნიერულად	m ɛ t s n i ɛ r u l ɑ d
მეცხრე	m ɛ t s x r ɛ
მეჭეჭი	m ɛ t ʃʼ ɛ t ʃʼ i
მეხუთე	m ɛ x u tʰ ɛ
მზა	m z ɑ
მზეს	m z ɛ s
მზიანი	m z i ɑ n i
მზის	m z i s
მზრუნველობა	m z r u n v ɛ l ɔ b ɑ
მთავარი	m tʰ ɑ v ɑ r i
მთავრობა	m tʰ ɑ v r ɔ b ɑ
მთავრობამ	m tʰ ɑ v r ɔ b ɑ m
მთავრობას	m tʰ ɑ v r ɔ b ɑ s
მთავრობის	m tʰ ɑ v r ɔ b i s
მთამსვლელი	m tʰ ɑ m s v l ɛ l i
მთელი	m tʰ ɛ l i
მთვარე	m tʰ v ɑ r ɛ
მთვარის	m tʰ v ɑ r i s
მთის	m tʰ i s
მთლიანად	m tʰ l i ɑ n ɑ d
მთლიანი	m tʰ l i ɑ n i
მთლიანობა	m tʰ l i ɑ n ɔ b ɑ
მიგნება	m i ɡ n ɛ b ɑ
მიდიოდა	m i d i ɔ d ɑ
მიდის	m i d i s
მიერ	m i ɛ r
მივდივარ	m i v d i v ɑ r
მივდიოდი	m i v d i ɔ d i
მიზანი	m i z ɑ n i
მიზეზი	m i z ɛ z i
მითითება	m i tʰ i tʰ ɛ b ɑ
მითითებამ	m i tʰ i tʰ ɛ b ɑ m
მითითებას	m i tʰ i tʰ ɛ b ɑ s
მითითებით	m i tʰ i tʰ ɛ b i tʰ
მიიღებს	m i i ɣ ɛ b s
მილიონერი	m i l i ɔ n ɛ r i
მიმართ	m i m ɑ r tʰ
მიმართულება	m i m ɑ r tʰ u l ɛ b ɑ
მიმდინარე	m i m d i n ɑ r ɛ
მიმზიდველობა	m i m z i d v ɛ l ɔ b ɑ
მიმი	m i m i
მინდა	m i n d ɑ
მინდია	m i n d i ɑ
მინერალური	m i n ɛ r ɑ l u r i
მინიატურა	m i n i ɑ tʼ u r ɑ
მინიმალურად	m i n i m ɑ l u r ɑ d
მინიმალური	m i n i m ɑ l u r i
მინისებრი	m i n i s ɛ b r i
მინისტრი	m i n i s tʼ r i
მინიშნება	m i n i ʃ n ɛ b ɑ
მინსკი	m i n s kʼ i
მინუსი	m i n u s i
მირანდა	m i r ɑ n d ɑ
მის	m i s
მისაღებად	m i s ɑ ɣ ɛ b ɑ d
მისი	m i s i
მისცემს	m i s t s ɛ m s
მიუნხენი	m i u n x ɛ n i
მიღება	m i ɣ ɛ b ɑ
მიღებული	m i ɣ ɛ b u l i
მიღმა	m i ɣ m ɑ
მიღწევა	m i ɣ t sʼ ɛ v ɑ
მიყვარხარ	m i qʼ v ɑ r x ɑ r
მიშა	m i ʃ ɑ
მიშამ	m i ʃ ɑ m
მიშას	m i ʃ ɑ s
მიძღვნა	m i d z ɣ v n ɑ
მიწა	m i t sʼ ɑ
მიწისქვეშა	m i t sʼ i s kʰ v ɛ ʃ ɑ
მიწისძვრა	m i t sʼ i s d z v r ɑ
მიწურული	m i t sʼ u r u l i
მიხარია	m i x ɑ r i ɑ
მიხედვით	m i x ɛ d v i tʰ
მიხეილ	m i x ɛ i l
მიხეილი	m i x ɛ i l i
მკაფიო	m kʼ ɑ pʰ i ɔ
მკაფიოდ	m kʼ ɑ pʰ i ɔ d
მკაცრად	m kʼ ɑ t s r ɑ d
მკაცრი	m kʼ ɑ t s r i
მკერდი	m kʼ ɛ r d i
მკვეთრი	m kʼ v ɛ tʰ r i
მკვლევარი	m kʼ v l ɛ v ɑ r i
მკითხველი	m kʼ i tʰ x v ɛ l i
მკრთალი	m kʼ r tʰ ɑ l i
მკურნალობა	m kʼ u r n ɑ l ɔ b ɑ
მმართველი	m m ɑ r tʰ v ɛ l i
მმართველობა	m m ɑ r tʰ v ɛ l ɔ b ɑ
მმართველობამ	m m ɑ r tʰ v ɛ l ɔ b ɑ m
მმართველობის	m m ɑ r tʰ v ɛ l ɔ b i s
მნიშვნელობა	m n i ʃ v n ɛ l ɔ b ɑ
მნიშვნელოვანი	m n i ʃ v n ɛ l ɔ v ɑ n i
მნიშვნელოვნად	m n i ʃ v n ɛ l ɔ v n ɑ d
მოაზროვნე	m ɔ ɑ z r ɔ v n ɛ
მობილიზაცია	m ɔ b i l i z ɑ t s i ɑ
მოგება	m ɔ ɡ ɛ b ɑ
მოგვიანებით	m ɔ ɡ v i ɑ n ɛ b i tʰ
მოგზაურობა	m ɔ ɡ z ɑ u r ɔ b ɑ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
მოდელი	m ɔ d ɛ l i
მოდერნიზაცია	m ɔ d ɛ r n i z ɑ t s i ɑ
მოდი	m ɔ d i
მოდიოდა	m ɔ d i ɔ d ɑ
მოდის	m ɔ d i s
მოდურად	m ɔ d u r ɑ d
მოდური	m ɔ d u r i
მოედანი	m ɔ ɛ d ɑ n i
მოვა	m ɔ v ɑ
მოვალეობა	m ɔ v ɑ l ɛ ɔ b ɑ
მოვიდა	m ɔ v i d ɑ
მოვლენა	m ɔ v l ɛ n ɑ
მოთმინება	m ɔ tʰ m i n ɛ b ɑ
მოთხოვნა	m ɔ tʰ x ɔ v n ɑ
მოთხრობა	m ɔ tʰ x r ɔ b ɑ
მოკავშირე	m ɔ kʼ ɑ v ʃ i r ɛ
მოკვლა	m ɔ kʼ v l ɑ
მოკლავს	m ɔ kʼ l ɑ v s
მოკლე	m ɔ kʼ l ɛ
მოკლედ	m ɔ kʼ l ɛ d
მოკლევადიანი	m ɔ kʼ l ɛ v ɑ d i ɑ n i
მოკრივე	m ɔ kʼ r i v ɛ
მოკრძალებულად	m ɔ kʼ r d z ɑ l ɛ b u l ɑ d
მოლარე	m ɔ l ɑ r ɛ
მოლდოვა	m ɔ l d ɔ v ɑ
მოლეკულა	m ɔ l ɛ kʼ u l ɑ
მოლოდინი	m ɔ l ɔ d i n i
მომავალი	m ɔ m ɑ v ɑ l i
მომავალში	m ɔ m ɑ v ɑ l ʃ i
მომდევნო	m ɔ m d ɛ v n ɔ
მომენტი	m ɔ m ɛ n tʼ i
მომღერალი	m ɔ m ɣ ɛ r ɑ l i
მომხიბლავი	m ɔ m x i b l ɑ v i
მომხმარებელი	m ɔ m x m ɑ r ɛ b ɛ l i
მონა	m ɔ n ɑ
მონარქიული	m ɔ n ɑ r kʰ i u l i
მონაცემები	m ɔ n ɑ t s ɛ m ɛ b i
მონიკა	m ɔ n i kʼ ɑ
მონოგრაფია	m ɔ n ɔ ɡ r ɑ pʰ i ɑ
მონტაჟი	m ɔ n tʼ ɑ ʒ i
მორალი	m ɔ r ɑ l i
მორალურად	m ɔ r ɑ l u r ɑ d
მორატორიუმი	m ɔ r ɑ tʼ ɔ r i u m i
მორგი	m ɔ r ɡ i
მორცხვი	m ɔ r t s x v i
მორწმუნე	m ɔ r t sʼ m u n ɛ
მოსავალი	m ɔ s ɑ v ɑ l i
მოსამსახურე	m ɔ s ɑ m s ɑ x u r ɛ
მოსახლეობა	m ɔ s ɑ x l ɛ ɔ b ɑ
მოსახლეობამ	m ɔ s ɑ x l ɛ ɔ b ɑ m
მოსახლეობას	m ɔ s ɑ x l ɛ ɔ b ɑ s
მოსახლეობის	m ɔ s ɑ x l ɛ ɔ b i s
მოსკოვი	m ɔ s kʼ ɔ v i
მოსკოვის	m ɔ s kʼ ɔ v i s
მოსკოვმა	m ɔ s kʼ ɔ v m ɑ
მოსკოვს	m ɔ s kʼ ɔ v s
მოსწავლე	m ɔ s t sʼ ɑ v l ɛ
მოტივაცია	m ɔ tʼ i v ɑ t s i ɑ
მოტივი	m ɔ tʼ i v i
მოტოციკლი	m ɔ tʼ ɔ t s i kʼ l i
მოუთმენლად	m ɔ u tʰ m ɛ n l ɑ d
მოულოდნელად	m ɔ u l ɔ d n ɛ l ɑ d
მოულოდნელობა	m ɔ u l ɔ d n ɛ l ɔ b ɑ
მოქალაქე	m ɔ kʰ ɑ l ɑ kʰ ɛ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
მოქანდაკე	m ɔ kʰ ɑ n d ɑ kʼ ɛ
მოქნილად	m ɔ kʰ n i l ɑ d
მოღვაწე	m ɔ ɣ v ɑ t sʼ ɛ
მოღვაწეობა	m ɔ ɣ v ɑ t sʼ ɛ ɔ b ɑ
