შმაგი	ʃ m ɑ ɡ ɪ
შოკი	ʃ ɔ kʼ ɪ
შორეული	ʃ ɔ r ɛ u l ɪ
შორის	ʃ ɔ r ɪ s
შორს	ʃ ɔ r s
შპს	ʃ pʼ s
შრომა	ʃ r ɔ m ɑ
შრომისმოყვარე	ʃ r ɔ m ɪ s m ɔ qʼ v ɑ r ɛ
შტაბი	ʃ tʼ ɑ b ɪ
შტამპი	ʃ tʼ ɑ m pʼ ɪ
შუა	ʃ u ɑ
შუაგულში	ʃ u ɑ ɡ u l ʃ ɪ
შუალედური	ʃ u ɑ l ɛ d u r ɪ
შუამავალი	ʃ u ɑ m ɑ v ɑ l ɪ
შუამდგომლობა	ʃ u ɑ m d ɡ ɔ m l ɔ b ɑ
შუაში	ʃ u ɑ ʃ ɪ
შუქნიშანი	ʃ u kʰ n ɪ ʃ ɑ n ɪ
შუქურა	ʃ u kʰ u r ɑ
შუშა	ʃ u ʃ ɑ
ჩადრი	t ʃ ɑ d r ɪ
ჩაკეტილი	t ʃ ɑ kʼ ɛ tʼ ɪ l ɪ
ჩამოკიდებული	t ʃ ɑ m ɔ kʼ ɪ d ɛ b u l ɪ
ჩამოსვლა	t ʃ ɑ m ɔ s v l ɑ
ჩანაწერი	t ʃ ɑ n ɑ t sʼ ɛ r ɪ
ჩანს	t ʃ ɑ n s
ჩართე	t ʃ ɑ r tʰ ɛ
ჩართული	t ʃ ɑ r tʰ u l ɪ
ჩარჩო	t ʃ ɑ r t ʃ ɔ
ჩახერგვა	t ʃ ɑ x ɛ r ɡ v ɑ
ჩემი	t ʃ ɛ m ɪ
ჩემპიონატი	t ʃ ɛ m pʼ ɪ ɔ n ɑ tʼ ɪ
ჩეხეთი	t ʃ ɛ x ɛ tʰ ɪ
ჩეხური	t ʃ ɛ x u r ɪ
ჩვენი	t ʃ v ɛ n ɪ
ჩვეულად	t ʃ v ɛ u l ɑ d
ჩვეულებრივ	t ʃ v ɛ u l ɛ b r ɪ v
ჩვეულებრივად	t ʃ v ɛ u l ɛ b r ɪ v ɑ d
ჩვეულებრივი	t ʃ v ɛ u l ɛ b r ɪ v ɪ
ჩვეული	t ʃ v ɛ u l ɪ
ჩილეს	t ʃ ɪ l ɛ s
ჩინეთი	t ʃ ɪ n ɛ tʰ ɪ
ჩინეთმა	t ʃ ɪ n ɛ tʰ m ɑ
ჩინეთს	t ʃ ɪ n ɛ tʰ s
ჩინოვნიკი	t ʃ ɪ n ɔ v n ɪ kʼ ɪ
ჩინური	t ʃ ɪ n u r ɪ
ჩირქი	t ʃ ɪ r kʰ ɪ
ჩუმად	t ʃ u m ɑ d
ჩხუბი	t ʃ x u b ɪ
ცალკე	t s ɑ l kʼ ɛ
ცალმხრივად	t s ɑ l m x r ɪ v ɑ d
ცალმხრივი	t s ɑ l m x r ɪ v ɪ
ცარიელად	t s ɑ r ɪ ɛ l ɑ d
ცარიელი	t s ɑ r ɪ ɛ l ɪ
ცელქი	t s ɛ l kʰ ɪ
ცემა	t s ɛ m ɑ
ცემენტი	t s ɛ m ɛ n tʼ ɪ
ცენზორი	t s ɛ n z ɔ r ɪ
ცენტრალური	t s ɛ n tʼ r ɑ l u r ɪ
ცერემონია	t s ɛ r ɛ m ɔ n ɪ ɑ
ცერემონიალი	t s ɛ r ɛ m ɔ n ɪ ɑ l ɪ
ცეცხლი	t s ɛ t s x l ɪ
ცეცხლოვანი	t s ɛ t s x l ɔ v ɑ n ɪ
ცეცხლს	t s ɛ t s x l s
ცეცხლში	t s ɛ t s x l ʃ ɪ
ცვალებადი	t s v ɑ l ɛ b ɑ d ɪ
ცვალებადობა	t s v ɑ l ɛ b ɑ d ɔ b ɑ
ცვლა	t s v l ɑ
ცვლილება	t s v l ɪ l ɛ b ɑ
ცივი	t s ɪ v ɪ
ცინიზმი	t s ɪ n ɪ z m ɪ
ცინიკური	t s ɪ n ɪ kʼ u r ɪ
ცისფერი	t s ɪ s pʰ ɛ r ɪ
ციტრუსი	t s ɪ tʼ r u s ɪ
ციური	t s ɪ u r ɪ
ციფრი	t s ɪ pʰ r ɪ
ციფრული	t s ɪ pʰ r u l ɪ
ციცქნა	t s ɪ t s kʰ n ɑ
ციხე	t s ɪ x ɛ
ცნობა	t s n ɔ b ɑ
ცნობილი	t s n ɔ b ɪ l ɪ
ცოდვა	t s ɔ d v ɑ
ცოდნა	t s ɔ d n ɑ
ცოლი	t s ɔ l ɪ
ცოლისძმა	t s ɔ l ɪ s d z m ɑ
ცოტა	t s ɔ tʼ ɑ
ცოტათი	t s ɔ tʼ ɑ tʰ ɪ
ცოტაოდენი	t s ɔ tʼ ɑ ɔ d ɛ n ɪ
ცოტას	t s ɔ tʼ ɑ
ცოტნე	t s ɔ tʼ n ɛ
ცოფი	t s ɔ pʰ ɪ
ცოცხალი	t s ɔ t s x ɑ l ɪ
ცრუ	t s r u
ცუდად	t s u d ɑ d
ცურვა	t s u r v ɑ
ცხადი	t s x ɑ d ɪ
ცხარე	t s x ɑ r ɛ
ცხელი	t s x ɛ l ɪ
ცხენზე	t s x ɛ n z ɛ
ცხოვრება	t s x ɔ v r ɛ b ɑ
ცხოვრებით	t s x ɔ v r ɛ b ɪ tʰ
ცხოვრობს	t s x ɔ v r ɔ b s
ცხრა	t s x r ɑ
ძაბავს	d z ɑ b ɑ v s
ძალა	d z ɑ l ɑ
ძალადობა	d z ɑ l ɑ d ɔ b ɑ
ძალაუნებურად	d z ɑ l ɑ u n ɛ b u r ɑ d
ძალაუფლება	d z ɑ l ɑ u pʰ l ɛ b ɑ
ძალიან	d z ɑ l ɪ ɑ n
ძალით	d z ɑ l ɪ tʰ
ძალისხმევა	d z ɑ l ɪ s x m ɛ v ɑ
ძაღლი	d z ɑ ɣ l ɪ
ძაღლყურძენა	d z ɑ ɣ l qʼ u r d z ɛ n ɑ
ძე	d z ɛ
ძებნა	d z ɛ b n ɑ
ძველი	d z v ɛ l ɪ
ძვირად	d z v ɪ r ɑ d
ძვირი	d z v ɪ r ɪ
ძვირფასი	d z v ɪ r pʰ ɑ s ɪ
ძიება	d z ɪ ɛ b ɑ
ძილის	d z ɪ l ɪ s
ძირეულად	d z ɪ r ɛ u l ɑ d
ძირი	d z ɪ r ɪ
ძირითადი	d z ɪ r ɪ tʰ ɑ d ɪ
ძირს	d z ɪ r s
ძირძველი	d z ɪ r d z v ɛ l ɪ
ძიძიგური	d z ɪ d z ɪ ɡ u r ɪ
ძლიერ	d z l ɪ ɛ r
ძლიერად	d z l ɪ ɛ r ɑ d
ძლიერი	d z l ɪ ɛ r ɪ
ძლივს	d z l ɪ v s
ძმა	d z m ɑ
ძმარი	d z m ɑ r ɪ
ძმობა	d z m ɔ b ɑ
ძნელად	d z n ɛ l ɑ d
ძნელი	d z n ɛ l ɪ
ძრავი	d z r ɑ v ɪ
წააგებს	t sʼ ɑ ɑ ɡ ɛ b s
წააგო	t sʼ ɑ ɑ ɡ ɔ
წაგება	t sʼ ɑ ɡ ɛ b ɑ
წადი	t sʼ ɑ d ɪ
წავალ	t sʼ ɑ v ɑ l
წავიდეს	t sʼ ɑ v ɪ d ɛ s
წაკითხვა	t sʼ ɑ kʼ ɪ tʰ x v ɑ
წალიკად	t sʼ ɑ l ɪ kʼ ɑ d
წამალი	t sʼ ɑ m ɑ l ɪ
წარდგენა	t sʼ ɑ r d ɡ ɛ n ɑ
წარმატება	t sʼ ɑ r m ɑ tʼ ɛ b ɑ
წარმატებული	t sʼ ɑ r m ɑ tʼ ɛ b u l ɪ
წარმოდგენა	t sʼ ɑ r m ɔ d ɡ ɛ n ɑ
წარმოება	t sʼ ɑ r m ɔ ɛ b ɑ
წარმოებული	t sʼ ɑ r m ɔ ɛ b u l ɪ
წარმოუდგენელი	t sʼ ɑ r m ɔ u d ɡ ɛ n ɛ l ɪ
წარმოუდგენლად	t sʼ ɑ r m ɔ u d ɡ ɛ n l ɑ d
წარმოშობით	t sʼ ɑ r m ɔ ʃ ɔ b ɪ tʰ
წარსულში	t sʼ ɑ r s u l ʃ ɪ
წარუმატებელი	t sʼ ɑ r u m ɑ tʼ ɛ b ɛ l ɪ
წარუმატებლად	t sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
წარჩინებული	t sʼ ɑ r t ʃ ɪ n ɛ b u l ɪ
წაშლა	t sʼ ɑ ʃ l ɑ
წებოვანი	t sʼ ɛ b ɔ v ɑ n ɪ
წებოვნება	t sʼ ɛ b ɔ v n ɛ b ɑ
წევრი	t sʼ ɛ v r ɪ
წელი	t sʼ ɛ l ɪ
წელიწადი	t sʼ ɛ l ɪ t sʼ ɑ d ɪ
წერა	t sʼ ɛ r ɑ
წერილი	t sʼ ɛ r ɪ l ɪ
წერს	t sʼ ɛ r s
წერტილი	t sʼ ɛ r tʼ ɪ l ɪ
წესი	t sʼ ɛ s ɪ
წესიერი	t sʼ ɛ s ɪ ɛ r ɪ
წესრიგი	t sʼ ɛ s r ɪ ɡ ɪ
წვა	t sʼ v ɑ
წვავს	t sʼ v ɑ v s
წვეთი	t sʼ v ɛ tʰ ɪ
წვერი	t sʼ v ɛ r ɪ
წვიმა	t sʼ v ɪ m ɑ
წვლილი	t sʼ v l ɪ l ɪ
წვრთნა	t sʼ v r tʰ n ɑ
წვრილად	t sʼ v r ɪ l ɑ d
წვრილი	t sʼ v r ɪ l ɪ
წვრილფეხა	t sʼ v r ɪ l pʰ ɛ x ɑ
წიგნი	t sʼ ɪ ɡ n ɪ
წითელი	t sʼ ɪ tʰ ɛ l ɪ
წილი	t sʼ ɪ l ɪ
წინ	t sʼ ɪ n
წინა	t sʼ ɪ n ɑ
წინააღმდეგობა	t sʼ ɪ n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ
წინადადება	t sʼ ɪ n ɑ d ɑ d ɛ b ɑ
წინათ	t sʼ ɪ n ɑ tʰ
წინამორბედი	t sʼ ɪ n ɑ m ɔ r b ɛ d ɪ
წინაპარი	t sʼ ɪ n ɑ pʼ ɑ r ɪ
წინდა	t sʼ ɪ n d ɑ
წინდაუხედავი	t sʼ ɪ n d ɑ u x ɛ d ɑ v ɪ
წინდახედული	t sʼ ɪ n d ɑ x ɛ d u l ɪ
წინსვლა	t sʼ ɪ n s v l ɑ
წიწაკა	t sʼ ɪ t sʼ ɑ kʼ ɑ
წიწიბურა	t sʼ ɪ t sʼ ɪ b u r ɑ
წლისთავი	t sʼ l ɪ s tʰ ɑ v ɪ
წმიდა	t sʼ m ɪ d ɑ
წრე	t sʼ r ɛ
წუთი	t sʼ u tʰ ɪ
წუხილი	t sʼ u x ɪ l ɪ
წყავი	t sʼ qʼ ɑ v ɪ
წყალი	t sʼ qʼ ɑ l ɪ
წყალს	t sʼ qʼ ɑ l s
წყარო	t sʼ qʼ ɑ r ɔ
წყაროთი	t sʼ qʼ ɑ r ɔ tʰ ɪ
წყარომ	t sʼ qʼ ɑ r ɔ m
წყვილი	t sʼ qʼ v ɪ l ɪ
წყლიანი	t sʼ qʼ l ɪ ɑ n ɪ
წყლის	t sʼ qʼ l ɪ s
ჭამა	t ʃʼ ɑ m ɑ
ჭამს	t ʃʼ ɑ m s
ჭარხალი	t ʃʼ ɑ r x ɑ l ɪ
ჭეშმარიტად	t ʃʼ ɛ ʃ m ɑ r ɪ tʼ ɑ d
ჭეშმარიტება	t ʃʼ ɛ ʃ m ɑ r ɪ tʼ ɛ b ɑ
ჭეშმარიტი	t ʃʼ ɛ ʃ m ɑ r ɪ tʼ ɪ
ჭიანჭველას	t ʃʼ ɪ ɑ n t ʃʼ v ɛ l ɑ s
ჭიდაობა	t ʃʼ ɪ d ɑ ɔ b ɑ
ჭიპი	t ʃʼ ɪ pʼ ɪ
ჭირი	t ʃʼ ɪ r ɪ
ჭიქა	t ʃʼ ɪ kʰ ɑ
ჭკუა	t ʃʼ kʼ u ɑ
ჭორი	t ʃʼ ɔ r ɪ
ჭრელი	t ʃʼ r ɛ l ɪ
ხაზგასმით	x ɑ z ɡ ɑ s m ɪ tʰ
ხაზი	x ɑ z ɪ
ხალასი	x ɑ l ɑ s ɪ
ხალი	x ɑ l ɪ
ხალიფა	x ɑ l ɪ pʰ ɑ
ხალხად	x ɑ l x ɑ d
ხალხი	x ɑ l x ɪ
ხალხით	x ɑ l x ɪ tʰ
ხალხის	x ɑ l x ɪ s
ხალხმა	x ɑ l x m ɑ
ხალხს	x ɑ l x s
ხან	x ɑ n
ხანა	x ɑ n ɑ
ხანგრძლივი	x ɑ n ɡ r d z l ɪ v ɪ
ხანდახან	x ɑ n d ɑ x ɑ n
ხანი	x ɑ n ɪ
ხანმოკლე	x ɑ n m ɔ kʼ l ɛ
ხანძარი	x ɑ n d z ɑ r ɪ
ხარ	x ɑ r
ხარვეზი	x ɑ r v ɛ z ɪ
ხართ	x ɑ r tʰ
ხარკი	x ɑ r kʼ ɪ
ხარხარი	x ɑ r x ɑ r ɪ
ხარჯავს	x ɑ r d ʒ ɑ v s
ხარჯი	x ɑ r d ʒ ɪ
ხასიათი	x ɑ s ɪ ɑ tʰ ɪ
ხატი	x ɑ tʼ ɪ
ხატია	x ɑ tʼ ɪ ɑ
ხაფანგი	x ɑ pʰ ɑ n ɡ ɪ
ხაჭაპური	x ɑ t ʃʼ ɑ pʼ u r ɪ
ხაჭო	x ɑ t ʃʼ ɔ
ხახვი	x ɑ x v ɪ
ხდება	x d ɛ b ɑ
ხეები	x ɛ ɛ b ɪ
ხეების	x ɛ ɛ b ɪ s
ხეებს	x ɛ ɛ b s
ხელახლა	x ɛ l ɑ x l ɑ
ხელბურთი	x ɛ l b u r tʰ ɪ
ხელის	x ɛ l ɪ s
ხელისუფალი	x ɛ l ɪ s u pʰ ɑ l ɪ
ხელისუფლება	x ɛ l ɪ s u pʰ l ɛ b ɑ
ხელისუფლებამ	x ɛ l ɪ s u pʰ l ɛ b ɑ m
ხელკეტი	x ɛ l kʼ ɛ tʼ ɪ
ხელმომწერი	x ɛ l m ɔ m t sʼ ɛ r ɪ
ხელმოწერა	x ɛ l m ɔ t sʼ ɛ r ɑ
ხელმძღვანელი	x ɛ l m d z ɣ v ɑ n ɛ l ɪ
ხელნაწერი	x ɛ l n ɑ t sʼ ɛ r ɪ
ხელოვნება	x ɛ l ɔ v n ɛ b ɑ
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხელოვნების	x ɛ l ɔ v n ɛ b ɪ s
ხელოვნურად	x ɛ l ɔ v n u r ɑ d
ხელოვნური	x ɛ l ɔ v n u r ɪ
ხელოსანი	x ɛ l ɔ s ɑ n ɪ
ხელსაყრელი	x ɛ l s ɑ qʼ r ɛ l ɪ
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხელშესახები	x ɛ l ʃ ɛ s ɑ x ɛ b ɪ
ხელშეწყობა	x ɛ l ʃ ɛ t sʼ qʼ ɔ b ɑ
ხერხი	x ɛ r x ɪ
ხვალ	x v ɑ l
ხველა	x v ɛ l ɑ
ხიბლი	x ɪ b l ɪ
ხიდი	x ɪ d ɪ
ხილვა	x ɪ l v ɑ
ხილი	x ɪ l ɪ
ხის	x ɪ s
ხისტი	x ɪ s tʼ ɪ
ხიფათი	x ɪ pʰ ɑ tʰ ɪ
ხმა	x m ɑ
ხმამაღალი	x m ɑ m ɑ ɣ ɑ l ɪ
ხმას	x m ɑ s
ხმაური	x m ɑ u r ɪ
ხმაურიანი	x m ɑ u r ɪ ɑ n ɪ
ხმაურით	x m ɑ u r ɪ tʰ
ხმით	x m ɪ tʰ
ხმის	x m ɪ s
ხმოვანი	x m ɔ v ɑ n ɪ
ხოლო	x ɔ l ɔ
ხომ	x ɔ m
ხომალდი	x ɔ m ɑ l d ɪ
ხორცი	x ɔ r t s ɪ
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l ɪ
ხრიკი	x r ɪ kʼ ɪ
ხსნადი	x s n ɑ d ɪ
ხუთი	x u tʰ ɪ
ხუმარა	x u m ɑ r ɑ
ხშირად	x ʃ ɪ r ɑ d
ხშირი	x ʃ ɪ r ɪ
ჯაბა	d ʒ ɑ b ɑ
ჯანი	d ʒ ɑ n ɪ
ჯანმრთელი	d ʒ ɑ n m r tʰ ɛ l ɪ
ჯანმრთელობა	d ʒ ɑ n m r tʰ ɛ l ɔ b ɑ
ჯანსაღი	d ʒ ɑ n s ɑ ɣ ɪ
ჯარი	d ʒ ɑ r ɪ
ჯარიმა	d ʒ ɑ r ɪ m ɑ
ჯაშუში	d ʒ ɑ ʃ u ʃ ɪ
ჯაჭვი	d ʒ ɑ t ʃʼ v ɪ
ჯგუფი	d ʒ ɡ u pʰ ɪ
ჯგუფური	d ʒ ɡ u pʰ u r ɪ
ჯდომა	d ʒ d ɔ m ɑ
ჯეიმსი	d ʒ ɛ ɪ m s ɪ
ჯიბე	d ʒ ɪ b ɛ
ჯილდო	d ʒ ɪ l d ɔ
ჯიმი	d ʒ ɪ m ɪ
ჯინი	d ʒ ɪ n ɪ
ჯიუტად	d ʒ ɪ u tʼ ɑ d
ჯონ	d ʒ ɔ n
ჯონი	d ʒ ɔ n ɪ
ჯორჯ	d ʒ ɔ r d ʒ
ჯოჯოხეთური	d ʒ ɔ d ʒ ɔ x ɛ tʰ u r ɪ
ჯულიეტა	d ʒ u l ɪ ɛ tʼ ɑ
ჰაერი	h ɑ ɛ r ɪ
ჰამაკი	h ɑ m ɑ kʼ ɪ
ჰარმონიულად	h ɑ r m ɔ n ɪ u l ɑ d
ჰექტარი	h ɛ kʰ tʼ ɑ r ɪ
ჰიბრიდი	h ɪ b r ɪ d ɪ
ჰიბრიდული	h ɪ b r ɪ d u l ɪ
ჰიგიენური	h ɪ ɡ ɪ ɛ n u r ɪ
ჰილარი	h ɪ l ɑ r ɪ
ჰიმნი	h ɪ m n ɪ
ჰო	h ɔ
ჰობი	h ɔ b ɪ
ჰოლანდიური	h ɔ l ɑ n d ɪ u r ɪ
ჰომოსექსუალობა	h ɔ m ɔ s ɛ kʰ s u ɑ l ɔ b ɑ
ჰორიზონტალურად	h ɔ r ɪ z ɔ n tʼ ɑ l u r ɑ d
ჰორიზონტი	h ɔ r ɪ z ɔ n tʼ ɪ
ჰოროსკოპი	h ɔ r ɔ s kʼ ɔ pʼ ɪ
ჰუმანიტარული	h u m ɑ n ɪ tʼ ɑ r u l ɪ
ჰუმანური	h u m ɑ n u r ɪ
ჰქვია	h kʰ v ɪ ɑ
ჰქონდა	h kʰ ɔ n d ɑ
ჰყავს	h qʼ ɑ v s
